hhid,subnatid,urban,hsize,weight,welfare_ppp_day,predicted_welfare_ppp_day,in_sample_predicted_welfare_ppp_day,actual_to_predicted_ratio,log_residual_crossfit,standardized_log_residual,inconsistency_flag,direction
323211801006.0,132 – Nkhata Bay,Rural,1,148.87448,7.190211758732241,5.8655954382174595,5.79747682703421,1.2258281080696778,0.20361662219465204,0.3528083682872656,False,
222233022336.0,222 – Salima,Rural,3,753.2134,3.802884444327712,3.10237529838896,3.1612334064152128,1.225797680345934,0.2035917997083745,0.35276535814012716,False,
131329002097.0,313 – Chiradzulu,Rural,5,580.6316,2.1245153193767767,1.7331755082514742,1.7380341259290206,1.2257935271195404,0.2035884115200166,0.3527594873954251,False,
10177002057.0,301 – Nsanje,Rural,2,374.4435,3.639846396234779,2.9695506291050577,2.9952670771265866,1.2257229631177329,0.20353084388618004,0.3526597394340793,False,
232346022149.0,223 – Lilongwe Rural,Rural,3,632.27814,3.4289450727506843,2.7977524305521833,2.828056237951456,1.2256070391739144,0.20343626343899723,0.3524958590353045,False,
262605004156.0,226 – Kasungu,Rural,7,1521.6343,3.6105971676578497,2.9466464694029346,2.963180877904282,1.225324179588279,0.2032054453852501,0.35209591849982147,False,
90964033274.0,309 – Mulanje,Rural,1,193.62004,3.422944123684227,2.794042957391313,2.772984806260875,1.2250864342043237,0.20301140004169582,0.35175969437285565,False,
232351031202.0,223 – Lilongwe Rural,Rural,2,421.51877,3.952701940693716,3.2265313171619416,3.1757955368949684,1.2250623199190003,0.20299171610594802,0.35172558783883207,False,
292916026054.0,229 – Nkhotakota,Rural,2,459.90833,4.414640616588473,3.603768510556696,3.5663943303463,1.2250067127387483,0.2029463237684095,0.3516469361238242,False,
232347064177.0,223 – Lilongwe Rural,Rural,1,210.75938,4.4997617303622475,3.6734054330261148,3.7385593355017868,1.224956464077364,0.20290530383646388,0.3515758605156494,False,
323211011073.0,132 – Nkhata Bay,Rural,1,148.87448,7.184993427197141,5.8655954382174595,5.79747682703421,1.224938457293373,0.20289060379048718,0.3515503896126411,False,
222233033286.0,222 – Salima,Rural,5,1255.3557,3.2799042449652083,2.677785010497966,2.685374242382923,1.2248571980598513,0.20282426418916244,0.35143544238365787,False,
252563801009.0,225 – Mchinji,Rural,7,1135.2814,2.8402294073843852,2.3189110238946053,2.2773155383562584,1.2248117233123619,0.2027871369291494,0.35137111164345114,False,
40434022034.0,304 – Blantyre Rural,Rural,6,910.4325,2.266664838454969,1.8513456008169633,1.849155871029159,1.2243337156794136,0.20239679045857428,0.35069475477304474,False,
303037051162.0,130 – Mzimba,Rural,2,463.5983,4.964593359012276,4.055317043435774,3.9913178935102316,1.2242183054585885,0.20230252231976054,0.3505314155138139,False,
10177012026.0,301 – Nsanje,Rural,1,187.22176,4.235759190447305,3.460006169023337,3.5260405033698166,1.2242056758074917,0.20229220576413676,0.3505135399243029,False,
40441017079.0,304 – Blantyre Rural,Rural,8,1213.91,2.0731474509524572,1.6936048130993504,1.6714625779451975,1.2241034241976037,0.20220867741393989,0.3503688095942294,False,
212166045191.0,221 – Dedza,Rural,3,753.9021,3.3086665409001617,2.703204495553138,2.732720541617543,1.2239793720168153,0.20210733102068357,0.35019320577931895,False,
252563024118.0,225 – Mchinji,Rural,6,973.0984,2.897097631679429,2.3671610765238262,2.403326754632815,1.2238700865822845,0.20201804004388813,0.35003849049386515,False,
303034026112.0,130 – Mzimba,Rural,7,1622.594,3.2697641481104394,2.671964763311364,2.6886581679605634,1.2237302650871125,0.20190378814387622,0.3498405251903332,False,
60627027256.0,306 – Zomba Rural,Rural,12,2032.9482,1.7430030435594541,1.4243909010598095,1.4327589349466847,1.2236830790358062,0.20186522820758634,0.34977371203894575,False,
282822029245.0,228 – Ntchisi,Rural,3,668.717,3.330887414569215,2.722029786002346,2.7284866366970317,1.2236777979792262,0.20186091249213156,0.3497662341596293,False,
60624022172.0,306 – Zomba Rural,Rural,5,847.06177,2.3935486887099313,1.9561760972170976,1.9553218635768466,1.223585490138158,0.20178547488673781,0.3496355227364675,False,
60624039125.0,306 – Zomba Rural,Rural,2,338.8247,3.133579443730702,2.5611143201820865,2.5848449224196255,1.223521893980865,0.2017334982896175,0.3495454624151563,False,
232351031144.0,223 – Lilongwe Rural,Rural,2,421.51877,3.8332972436206045,3.1331885844217338,3.1757955368949684,1.2234492563517634,0.2016741288694972,0.34944259248237264,False,
10177802400.0,301 – Nsanje,Rural,5,936.10876,2.793427468887522,2.283249724151881,2.265788230605019,1.2234436905166595,0.20166957956127274,0.34943470985474523,False,
303037052149.0,130 – Mzimba,Rural,2,463.5983,4.814752507505978,3.935486837593231,3.9913178935102316,1.223419796888577,0.2016500495562632,0.34940087003790815,False,
70708018245.0,307 – Zomba City,Urban,3,178.51271,6.262380778287693,5.12032832668316,5.034175641236947,1.2230428165422607,0.20134186552988131,0.34886687677985256,False,
232351033162.0,223 – Lilongwe Rural,Rural,4,843.03754,3.1358916026197976,2.5640480252933346,2.585605507473866,1.223023738902489,0.20132626690299216,0.34883984889754627,False,
303037001032.0,130 – Mzimba,Rural,1,231.79915,5.845837003852849,4.78061424669606,4.6985955482283,1.222821315878598,0.2011607429063209,0.3485530439670424,False,
80850017153.0,308 – Thyolo,Rural,2,541.0025,2.5468366267247005,2.082959825044296,2.097065336556496,1.2227007914905605,0.20106217549793637,0.3483822553244275,False,
232347064137.0,223 – Lilongwe Rural,Rural,7,1475.3157,2.605726612975751,2.131446331605021,2.1393005613331186,1.2225157041667511,0.20091078822855424,0.34811994522953205,False,
313113016180.0,131 – Mzuzu City,Urban,11,830.617,5.158282825425821,4.219879259695926,4.289887224674367,1.222376875730211,0.2007972221456671,0.34792316824755315,False,
232354004153.0,223 – Lilongwe Rural,Rural,6,1264.5563,2.77134848871233,2.268472576054772,2.257674963638951,1.2216804020316339,0.2002272897437003,0.3469356412047967,False,
90961054050.0,309 – Mulanje,Rural,3,580.8601,2.585899420855309,2.1167736989927906,2.0976414376042287,1.2216229926164235,0.2001802964678373,0.3468542155294319,False,
353501011108.0,135 – Chitipa,Rural,2,228.09091,4.564615870317216,3.73695358137434,3.6395009998064323,1.2214804842821962,0.2000636347416873,0.3466520746982909,False,
252563024071.0,225 – Mchinji,Rural,7,1135.2814,2.8538829105328,2.3365063594283284,2.2773155383562584,1.221431689674946,0.20002368684034488,0.3465828566072666,False,
131333003192.0,313 – Chiradzulu,Rural,3,348.37894,2.4939400982686926,2.0419049463022607,2.046020794293825,1.221379135588576,0.19998065928713882,0.34650830237552266,False,
232356034174.0,223 – Lilongwe Rural,Rural,5,1053.7969,2.9285072107335433,2.399369760606964,2.4023500960079702,1.220531849160558,0.19928670568497064,0.3453058826741784,False,
131329015085.0,313 – Chiradzulu,Rural,3,348.37894,2.4788055266952256,2.0310041051872076,2.046020794293825,1.2204827751772278,0.19924649782808423,0.345236214155825,False,
80850017034.0,308 – Thyolo,Rural,6,1623.0076,1.7951753423348396,1.4709812608283843,1.4908050132495902,1.2203930737526085,0.19917299845309622,0.3451088611220689,False,
232351034201.0,223 – Lilongwe Rural,Rural,2,421.51877,3.937328529761017,3.2265313171619416,3.1757955368949684,1.2202976331946138,0.19909479062629387,0.3449733497111437,False,
50509035221.0,305 – Blantyre City,Urban,1,196.68645,13.668472471353848,11.205325583353979,11.409981159511124,1.2198193055326287,0.19870273755660683,0.34429403580097545,False,
242449050026.0,224 – Lilongwe City,Urban,1,261.0616,18.589480731947475,15.24398721713172,15.361675796324931,1.2194631540399072,0.19841072422797046,0.34378806165758824,False,
212165024031.0,221 – Dedza,Rural,8,2010.4055,2.4165275027809754,1.9817966935887625,1.9719310879034289,1.2193619610924746,0.1983277392309215,0.3436442728004429,False,
212166007177.0,221 – Dedza,Rural,4,1005.20276,3.0676996605864115,2.5164116652234623,2.4984429899143223,1.2190770305914926,0.19809404012813459,0.3432393402451546,False,
121209006050.0,312 – Mangochi,Rural,2,421.3189,2.938538023158258,2.4106644053902406,2.417898656745204,1.2189743278192073,0.19800979024390497,0.3430933597065175,False,
60627012110.0,306 – Zomba Rural,Rural,5,847.06177,2.347630059245504,1.9260416096986797,1.9553218635768466,1.2188885470718258,0.19793941651755576,0.34297142251251067,False,
212165012029.0,221 – Dedza,Rural,3,753.9021,3.308256503955945,2.714477229880568,2.732720541617543,1.2187453508687205,0.19782192865082482,0.34276785022009115,False,
252563014053.0,225 – Mchinji,Rural,1,162.18306,4.796478211883568,3.9368394146150614,3.9797489981957423,1.2183575977412737,0.1975037204020189,0.3422164879009115,False,
262610002073.0,226 – Kasungu,Rural,8,1739.0106,3.4202598248710148,2.8080852790994175,2.8266426736838497,1.2180042573236693,0.19721366462122658,0.3417139056184307,False,
40441027049.0,304 – Blantyre Rural,Rural,5,758.6938,2.394731648598968,1.9665600878678542,1.9676524990738304,1.2177261520624767,0.1969853099056722,0.34131823333137923,False,
232347007102.0,223 – Lilongwe Rural,Rural,5,1053.7969,2.9217161528643136,2.399369760606964,2.4023500960079702,1.2177014984656689,0.1969650641005437,0.34128315324118297,False,
20272009156.0,302 – Chikawa,Rural,2,518.75,3.6816384368070905,3.0237237801465744,3.023286860324975,1.2175842452873205,0.19686876888858373,0.3411163016539241,False,
212165038158.0,221 – Dedza,Rural,4,1005.20276,3.0284317378179386,2.4873250184922235,2.4984429899143223,1.2175456425287456,0.19683706400189882,0.34106136630916944,False,
232347064022.0,223 – Lilongwe Rural,Rural,2,421.51877,3.883746549970535,3.190512719122266,3.1757955368949684,1.2172797577935945,0.19661866252130578,0.3406829400826215,False,
111120134025.0,311 – Machinga,Rural,3,1437.4465,2.8660097366331354,2.354519144715284,2.3866723148243705,1.217237813956999,0.19658420490466222,0.3406232350576975,False,
20272007089.0,302 – Chikawa,Rural,3,778.125,3.2670908658728375,2.6844441068931184,2.6922467662443497,1.217045591481528,0.19642627549065805,0.3403495893294715,False,
121209005089.0,312 – Mangochi,Rural,5,1053.2972,2.2362778179490044,1.8378664620478264,1.8290343325592657,1.2167792732107705,0.19620742796741675,0.33997039024078085,False,
50502083027.0,305 – Blantyre City,Urban,2,393.3729,11.660186871959286,9.583629459238013,9.692441390011416,1.2166775564052723,0.1961238293563219,0.33982553816901206,False,
131333014030.0,313 – Chiradzulu,Rural,3,348.37894,2.4840798224344254,2.0419049463022607,2.046020794293825,1.2165501763110524,0.19601912884463257,0.33964412264266747,False,
111112078078.0,311 – Machinga,Rural,2,958.2977,3.2195241566971053,2.646660912093879,2.6801388118577165,1.2164475403651205,0.19593475889616174,0.3394979340676305,False,
90961023031.0,309 – Mulanje,Rural,4,774.48016,2.2965580960420784,1.8880229213013253,1.917809547416783,1.2163825291163144,0.19588131393949415,0.3394053295064123,False,
272727034031.0,227 – Dowa,Rural,4,750.7426,3.8247413303386004,3.145313775977187,3.168988245941577,1.2160126469895134,0.19557718397468782,0.3388783607576232,False,
30345004029.0,303 – Mwanza,Rural,4,1577.1,2.5612491719326664,2.106362428731345,2.115575949343581,1.2159584395337408,0.19553260494487779,0.338801118268294,False,
202079006088.0,220 – Ntcheu,Rural,3,1165.2698,2.5911922244415346,2.1311022810910902,2.1434278861895373,1.2158929430242484,0.19547873939209115,0.33870778493636505,False,
80850003146.0,308 – Thyolo,Rural,3,811.5038,2.251664669103948,1.8520214181560848,1.8674434917302138,1.215787596746995,0.1953920945589429,0.338557654648012,False,
60624014113.0,306 – Zomba Rural,Rural,7,1185.8865,2.124739616856203,1.7476457417429094,1.74122046877675,1.2157724910182435,0.19537966983719512,0.33853612621993473,False,
101065036054.0,310 – Phalombe,Rural,8,2073.5186,1.716496171149203,1.411896651379343,1.4193670634738023,1.2157378300120505,0.19535115997984798,0.33848672693149584,False,
272731801022.0,227 – Dowa,Rural,5,938.4283,3.5950869308560707,2.957144586532206,2.94438544274443,1.2157291690197567,0.19534403589196403,0.3384743829597966,False,
282822048031.0,228 – Ntchisi,Rural,1,222.90565,4.337346118791299,3.5677208685586783,3.606932935253269,1.2157190202336488,0.1953356879566448,0.33845991841654466,False,
40434005035.0,304 – Blantyre Rural,Rural,7,1062.1713,2.1144655584420122,1.7398392664521303,1.7522009397264777,1.2153223571932696,0.19500935616518933,0.3378944803613273,False,
353501022226.0,135 – Chitipa,Rural,1,114.045456,5.363676742430801,4.414263188513331,4.284435279702463,1.2150786016538404,0.19480876741923825,0.3375469184216732,False,
232347013158.0,223 – Lilongwe Rural,Rural,5,1053.7969,2.9438458092873137,2.4228964880686923,2.4023500960079702,1.2150109688069561,0.1947531045764166,0.3374504709089973,False,
50502053384.0,305 – Blantyre City,Urban,2,393.3729,11.525098977847314,9.4860183412133,9.692441390011416,1.2149564299043096,0.194708215988459,0.3373726920454579,False,
60624014001.0,306 – Zomba Rural,Rural,2,338.8247,3.176999073183683,2.6151133619899105,2.5848449224196255,1.2148609384819244,0.1946296163178194,0.33723650168316144,False,
262610002267.0,226 – Kasungu,Rural,5,1086.8816,4.097213854245787,3.372632632300006,3.3275351744339905,1.2148414312921014,0.194613559050834,0.337208679111,False,
272727007056.0,227 – Dowa,Rural,8,1501.4852,2.9998232332785055,2.469932766940461,2.5011683134651186,1.2145363928243387,0.19436243428437094,0.33677355295019157,False,
282822023153.0,228 – Ntchisi,Rural,4,891.6226,2.996167713159487,2.4672006523133336,2.4945720598621945,1.214399692359912,0.19424987433237817,0.33657851930034,False,
323211003067.0,132 – Nkhata Bay,Rural,1,148.87448,7.121393414209652,5.8655954382174595,5.79747682703421,1.2140955661227508,0.1939994095742621,0.3361445367419813,False,
80850017055.0,308 – Thyolo,Rural,2,541.0025,2.5175664666541113,2.0737324340623338,2.097065336556496,1.2140266628912824,0.1939426552390282,0.3360461979905018,False,
40441033143.0,304 – Blantyre Rural,Rural,8,1213.91,1.989566454449006,1.6390368470462207,1.6714625779451975,1.213863164842505,0.19380797198680066,0.33581283109765253,False,
90964005154.0,309 – Mulanje,Rural,1,193.62004,3.391078458399845,2.794042957391313,2.772984806260875,1.2136815754493482,0.1936583645332437,0.33555360490578207,False,
323211801020.0,132 – Nkhata Bay,Rural,6,893.2469,4.291211344113396,3.536692477353166,3.5010326465543047,1.2133402526772434,0.19337709572024875,0.33506624788211054,False,
282822031078.0,228 – Ntchisi,Rural,2,445.8113,3.691715739180881,3.0434835432655185,3.063982804520429,1.2129902089826445,0.19308855819202764,0.3345662962896319,False,
60627005169.0,306 – Zomba Rural,Rural,1,169.41235,3.739113894749775,3.082828805035252,3.0428898848395485,1.212884052673505,0.1930010381495546,0.33441464951814276,False,
50506002298.0,305 – Blantyre City,Urban,4,786.7458,9.509805073712487,7.842772794551549,7.891197511847249,1.212556492815786,0.19273093475714642,0.33394663892000365,False,
80850016175.0,308 – Thyolo,Rural,8,2164.01,1.6079163612707985,1.3261036597776166,1.3475471860968347,1.2125118194307984,0.1926940917661537,0.333882800735307,False,
343406016052.0,134 – Karonga,Rural,2,296.8,6.426521144936196,5.303473173716953,5.3391162118711355,1.211757075869614,0.19207143510704094,0.33280391789393093,False,
222233026092.0,222 – Salima,Rural,6,1506.4268,3.045256472421542,2.5132402953389397,2.523654735046048,1.211685360158072,0.19201225011424172,0.3327013675200394,False,
80855032130.0,308 – Thyolo,Rural,4,1082.005,2.120315360091096,1.7502039928572302,1.7073465910322358,1.2114675596355224,0.19183248389201368,0.33238988495612176,False,
80855006192.0,308 – Thyolo,Rural,5,1352.5062,1.9735988094278862,1.629507888856053,1.5863379912477347,1.2111624760610344,0.19158062242608176,0.331953482309461,False,
232347007053.0,223 – Lilongwe Rural,Rural,2,421.51877,3.907676314848262,3.2265313171619416,3.1757955368949684,1.2111075116684302,0.19153523987756982,0.3318748475559883,False,
121209005020.0,312 – Mangochi,Rural,6,1263.9568,2.0856246041572013,1.7228251770150897,1.718885614181287,1.2105840058424766,0.19110289262745728,0.3311257155538874,False,
131333003177.0,313 – Chiradzulu,Rural,4,464.50525,2.253251937317884,1.8615501745091916,1.8706143686747203,1.2104169783723218,0.19096491046924335,0.33088663261671114,False,
10177036037.0,301 – Nsanje,Rural,2,374.4435,3.624830583346392,2.99485787041191,2.9952670771265866,1.210351455793071,0.19091077676662072,0.33079283465912895,False,
121203021003.0,312 – Mangochi,Rural,1,210.65945,3.4538143311964604,2.853629418015045,2.846360066463866,1.2103233550202528,0.19088755946151714,0.33075260582397137,False,
131329020025.0,313 – Chiradzulu,Rural,4,464.50525,2.2409898276690536,1.8516719899227434,1.8706143686747203,1.2102520532065475,0.19082864635062335,0.33065052654232363,False,
50506011053.0,305 – Blantyre City,Urban,1,196.68645,14.235989160604708,11.768569007392188,11.409981159511124,1.2096618672722792,0.19034087202032568,0.3298053555356058,False,
