hhid,welfare,weight,cpi2021,icp2021,urban,hsize,subnatid,welfare_ppp_day,fitted_welfare_with_intercept,fitted_welfare_without_intercept,ratio_with_intercept,ratio_without_intercept,flag_with_intercept,flag_without_intercept
80852005195.0,3278.6582,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,1.4794582423611202,1.8535487942408038,1.8535487942408484,0.7981760431438183,0.7981760431437991,False,False
80852005209.0,1334.7223,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,0.6022786673460746,2.137367837699664,2.1373678376997023,0.28178522045801685,0.2817852204580118,False,False
80852027008.0,4583.903,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,2.0684354412324084,1.5796602012130707,1.579660201213096,1.3094179619414301,1.309417961941409,False,False
80852027023.0,4140.3857,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.8683032610704322,1.5664538137761823,1.566453813776209,1.1926960403426097,1.1926960403425892,False,False
80852027026.0,1929.1567,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,0.8705106358864563,1.8730371648210113,1.873037164821058,0.4647588698378245,0.46475886983781295,False,False
80852027028.0,9668.339,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,4.362730952975638,2.0878138428795667,2.087813842879614,2.0896168343047514,2.0896168343047044,False,False
80852027034.0,5195.3813,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.344358356620749,2.137367837699664,2.1373678376997023,1.0968436575446265,1.0968436575446068,False,False
80852027035.0,2449.0999,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.1051292145047553,1.4868338934884173,1.4868338934884435,0.7432768511295471,0.743276851129534,False,False
80852027051.0,1309.4808,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,0.5908887399883139,1.6885518735474385,1.6885518735474658,0.34993816254334537,0.3499381625433397,False,False
80852027060.0,3039.064,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,1.371343992968008,2.1054380730594398,2.1054380730594824,0.6513342807443822,0.6513342807443689,False,False
80852027088.0,2777.7017,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.253407144429216,1.5678003187967233,1.5678003187967644,0.7994686117880101,0.7994686117879891,False,False
80852027112.0,1571.7828,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,0.7092496165223472,1.629507888856057,1.6295078888560968,0.4352538710446212,0.4352538710446106,False,False
80852027123.0,2691.4053,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.2144668546193942,1.4868338934884173,1.4868338934884435,0.8168140771730766,0.8168140771730623,False,False
80852027134.0,2185.7024,270.50125,0.02152317576110363,282.09423828125,Rural,1,308 – Thyolo,0.9862740242230866,2.4604889192826693,2.4604889192826938,0.40084473313158625,0.40084473313158225,False,False
80852027198.0,1506.8746,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,0.6799605079417081,1.8730371648210113,1.873037164821058,0.3630256359631207,0.36302563596311166,False,False
80852027215.0,980.0806,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,0.4422505404999563,1.4709812608283779,1.4709812608284176,0.3006500166092561,0.300650016609248,False,False
80852027220.0,2317.9124,1893.5088,0.02152317576110363,282.09423828125,Rural,7,308 – Thyolo,1.0459323064572013,1.4558006956260825,1.4558006956261218,0.7184584466813894,0.7184584466813699,False,False
80852027241.0,36499.598,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,16.470039647296815,2.0737324340623466,2.0737324340623635,7.942220209688655,7.94222020968859,True,True
80852027262.0,1826.639,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,0.824250657826743,2.082959825044308,2.082959825044334,0.3957112604460385,0.3957112604460336,False,False
80852027267.0,2116.7231,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,0.9551479016594256,2.1054380730594398,2.1054380730594824,0.45365756128437806,0.4536575612843689,False,False
80852027272.0,1453.9137,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,0.6560624708017385,1.8535487942408038,1.8535487942408484,0.3539493930994439,0.3539493930994354,False,False
80852033023.0,6435.7617,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.9040662767474967,2.137367837699664,2.1373678376997023,1.358711507455352,1.3587115074553278,False,False
80852033026.0,7066.0864,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,3.1884933275124734,2.0737324340623466,2.0737324340623635,1.5375625491213258,1.5375625491213134,False,False
80852033037.0,4554.141,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.0550057949003957,1.8503680219960021,1.8503680219960288,1.1105930120234404,1.1105930120234244,False,False
80852033058.0,6135.527,270.50125,0.02152317576110363,282.09423828125,Rural,1,308 – Thyolo,2.7685886161904305,2.4819976193714974,2.4819976193715316,1.115467877399296,1.1154678773992808,False,False
80852033060.0,3234.8474,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,1.459689107594145,1.8535487942408038,1.8535487942408484,0.78751048374317,0.7875104837431511,False,False
80852033085.0,14860.073,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,6.705443653531717,2.137367837699664,2.1373678376997023,3.137243639236394,3.137243639236338,False,False
80852033089.0,19692.549,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,8.88604480000369,1.8520214181560943,1.8520214181561157,4.798024856996954,4.798024856996898,False,False
80852033112.0,5862.801,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.645523992368056,1.8503680219960021,1.8503680219960288,1.4297285517906404,1.4297285517906198,False,False
80852033204.0,10280.228,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,4.638838946834232,2.1054380730594398,2.1054380730594824,2.2032654420908586,2.203265442090814,False,False
80852033207.0,15294.329,1893.5088,0.02152317576110363,282.09423828125,Rural,7,308 – Thyolo,6.901396805901671,1.3918838599652121,1.3918838599652508,4.958313695852584,4.958313695852446,False,False
80852033214.0,6804.9785,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,3.070671271691541,1.7502039928572348,1.7502039928572743,1.7544647848040977,1.7544647848040582,False,False
80852033237.0,5955.5205,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,2.6873627432209553,1.5796602012130707,1.579660201213096,1.7012283661747285,1.7012283661747012,False,False
80852033241.0,6845.5093,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,3.088960329525269,1.6885518735474385,1.6885518735474658,1.8293547138920556,1.829354713892026,False,False
80852033262.0,17707.328,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,7.990235920217192,2.1054380730594398,2.1054380730594824,3.795046751770037,3.79504675176996,False,False
80852033267.0,7963.6,2705.0125,0.02152317576110363,282.09423828125,Rural,10,308 – Thyolo,3.593486442751402,1.2203478919849753,1.2203478919850115,2.944641004710847,2.94464100471076,False,False
80852033279.0,8327.224,270.50125,0.02152317576110363,282.09423828125,Rural,1,308 – Thyolo,3.757567540223121,2.5046527786690067,2.5046527786690427,1.5002349116910023,1.5002349116909808,False,False
80852033285.0,11941.027,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,5.388256485269538,1.6970410204420021,1.6970410204420259,3.1750891229878118,3.1750891229877674,False,False
80852033339.0,4240.6245,2434.5112,0.02152317576110363,282.09423828125,Rural,9,308 – Thyolo,1.9135348968797994,1.2698461536679129,1.2698461536679388,1.5069029357238362,1.5069029357238053,False,False
80852033391.0,8087.968,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,3.649605980567968,1.5888668580061225,1.588866858006172,2.2969866620214345,2.296986662021363,False,False
80852033411.0,5407.232,270.50125,0.02152317576110363,282.09423828125,Rural,1,308 – Thyolo,2.4399535898217986,2.468340377707524,2.4683403777075736,0.9884996461014467,0.9884996461014267,False,False
80852036005.0,12647.907,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,5.707228212175816,2.137367837699664,2.1373678376997023,2.670213386535377,2.6702133865353295,False,False
80852036007.0,4895.005,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,2.208816799925143,1.6970410204420021,1.6970410204420259,1.3015694808307265,1.3015694808307083,False,False
80852036013.0,5307.0635,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,2.394753681750189,1.5664538137761823,1.566453813776209,1.5287738844832328,1.5287738844832068,False,False
80852036016.0,4072.4514,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,1.837648647942893,1.8730371648210113,1.873037164821058,0.9811063455959241,0.9811063455958997,False,False
80852036034.0,4040.62,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,1.823285126496393,1.8535487942408038,1.8535487942408484,0.9836725810302682,0.9836725810302445,False,False
80852036041.0,3804.836,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.7168901238930283,1.7502039928572348,1.7502039928572743,0.980965722224287,0.9809657222242649,False,False
80852036045.0,2306.3726,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.040725101663468,1.6970410204420021,1.6970410204420259,0.6132586597066501,0.6132586597066415,False,False
80852036054.0,9051.893,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,4.084566384782107,2.082959825044308,2.082959825044334,1.9609434304356885,1.960943430435664,False,False
80852036094.0,3506.612,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.5823198986689848,1.7111459494931733,1.7111459494932217,0.9247135810581525,0.9247135810581263,False,False
80852036098.0,3012.1604,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.3592040571426962,1.4709812608283779,1.4709812608284176,0.9240118098970651,0.9240118098970401,False,False
80852036106.0,3669.7417,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,1.6559303434163097,2.137367837699664,2.1373678376997023,0.7747521574005249,0.7747521574005111,False,False
80852036113.0,1517.494,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,0.684752387834932,1.8520214181560943,1.8520214181561157,0.3697324345831182,0.36973243458311394,False,False
80852036120.0,3092.0728,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.3952636225961739,1.5664538137761823,1.566453813776209,0.8907148173316852,0.89071481733167,False,False
80852036127.0,5541.4883,270.50125,0.02152317576110363,282.09423828125,Rural,1,308 – Thyolo,2.5005352814235704,2.4819976193714974,2.4819976193715316,1.0074688476360292,1.0074688476360154,False,False
80852036139.0,3655.6086,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.6495529579612478,1.5678003187967233,1.5678003187967644,1.0521448032535605,1.0521448032535328,False,False
80852036140.0,2328.8093,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.0508494448151144,1.7502039928572348,1.7502039928572743,0.6004154082059809,0.6004154082059674,False,False
80852036142.0,1018.09845,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,0.4594056622061132,1.6970410204420021,1.6970410204420259,0.27070981589264054,0.2707098158926367,False,False
80852036155.0,4706.36,3516.5164,0.02152317576110363,282.09423828125,Rural,13,308 – Thyolo,2.1236928218417095,1.10608096340175,1.106080963401775,1.9200157060024754,1.9200157060024323,False,False
80852036162.0,7112.0747,2975.5137,0.02152317576110363,282.09423828125,Rural,11,308 – Thyolo,3.2092450306581335,1.199512368503752,1.199512368503803,2.675458056894638,2.6754580568945245,False,False
80852036170.0,3548.9136,2164.01,0.02152317576110363,282.09423828125,Rural,8,308 – Thyolo,1.6014079887317296,1.3261036597776106,1.3261036597776483,1.2076039281878521,1.207603928187818,False,False
80855006009.0,4586.372,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,2.069549657689637,1.629507888856057,1.6295078888560968,1.2700458045296712,1.27004580452964,False,False
80855006017.0,8332.026,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,3.7597347209771845,2.0737324340623466,2.0737324340623635,1.8130278811389553,1.8130278811389404,False,False
80855006018.0,3995.9937,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.8031479279382767,1.6885518735474385,1.6885518735474658,1.0678664695980504,1.067866469598033,False,False
80855006031.0,4236.89,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.9118498014744438,1.492387049060141,1.4923870490601916,1.2810683412714332,1.2810683412713897,False,False
80855006050.0,6099.028,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.7521188356529924,1.8535487942408038,1.8535487942408484,1.4847835914566438,1.484783591456608,False,False
80855006055.0,4109.8896,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.8545422361440609,1.629507888856057,1.6295078888560968,1.1380995752318708,1.138099575231843,False,False
80855006067.0,5057.27,2975.5137,0.02152317576110363,282.09423828125,Rural,11,308 – Thyolo,2.2820371477301067,1.2037632930974875,1.2037632930975162,1.8957523965181204,1.8957523965180754,False,False
80855006076.0,3830.593,2705.0125,0.02152317576110363,282.09423828125,Rural,10,308 – Thyolo,1.7285127213276792,1.2208668069706479,1.2208668069706736,1.4158077780955152,1.4158077780954854,False,False
80855006137.0,4049.1226,2164.01,0.02152317576110363,282.09423828125,Rural,8,308 – Thyolo,1.8271217591184454,1.347809824537833,1.347809824537884,1.3556228229342144,1.3556228229341631,False,False
80855006173.0,6863.074,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,3.0968863150138746,1.8535487942408038,1.8535487942408484,1.6707875857578005,1.6707875857577603,False,False
80855006192.0,4373.7334,1352.5062,0.02152317576110363,282.09423828125,Rural,5,308 – Thyolo,1.9735988094278862,1.629507888856057,1.6295078888560968,1.2111624760610316,1.211162476061002,False,False
80855006195.0,6140.2124,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.7707029173815645,1.8520214181560943,1.8520214181561157,1.4960425890431255,1.4960425890431084,False,False
80855006227.0,4180.53,1623.0076,0.02152317576110363,282.09423828125,Rural,6,308 – Thyolo,1.8864178163464924,1.4701982534578282,1.470198253457855,1.2831043785487692,1.2831043785487457,False,False
80855006232.0,7327.071,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,3.3062596394608175,2.1054380730594398,2.1054380730594824,1.5703428572736162,1.5703428572735845,False,False
80855006236.0,4569.74,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.062044725720858,1.8535487942408038,1.8535487942408484,1.1124847277438155,1.1124847277437886,False,False
80855006238.0,5874.0522,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.6506010914038316,2.137367837699664,2.1373678376997023,1.2401239714809844,1.2401239714809622,False,False
80855006241.0,4545.0254,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.0508924258990118,1.8520214181560943,1.8520214181561157,1.1073805117982474,1.1073805117982347,False,False
80855006282.0,5486.844,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,2.475877761561025,2.082959825044308,2.082959825044334,1.1886344286589199,1.1886344286589052,False,False
80855006313.0,5752.3403,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,2.5956799366821572,1.7111459494931733,1.7111459494932217,1.516924922418789,1.5169249224187462,False,False
80855006317.0,4553.31,811.5038,0.02152317576110363,282.09423828125,Rural,3,308 – Thyolo,2.05463079066662,1.8535487942408038,1.8535487942408484,1.108484868081489,1.1084848680814623,False,False
80855022005.0,7376.542,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,3.328582967283047,1.7502039928572348,1.7502039928572743,1.9018257190975116,1.9018257190974688,False,False
80855022023.0,4113.633,1082.005,0.02152317576110363,282.09423828125,Rural,4,308 – Thyolo,1.8562312975166362,1.6970410204420021,1.6970410204420259,1.0938046135344284,1.093804613534413,False,False
80855022029.0,8568.627,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,3.866498117868958,2.082959825044308,2.082959825044334,1.8562518928019704,1.8562518928019474,False,False
80855022031.0,7462.495,541.0025,0.02152317576110363,282.09423828125,Rural,2,308 – Thyolo,3.3673683640397876,2.1054380730594398,2.1054380730594824,1.5993670899788661,1.5993670899788337,False,False
